horizon,response,shock,girf
17,dlog_VIX,dlog_COPPER,-5.330448927760789e-19
17,dlog_VIX,dlog_DXY,-2.4845824310259925e-18
17,dlog_VIX,dlog_SOLVPN,1.830499134691864e-19
17,dlog_VIX,dlog_VIX,-3.5581867766359644e-19
18,d_UST10Y,d_UST10Y,7.531396953409082e-19
18,d_UST10Y,dlog_COPPER,-1.0213673929421729e-19
18,d_UST10Y,dlog_DXY,-4.749566299195695e-19
18,d_UST10Y,dlog_SOLVPN,3.414403372369879e-20
18,d_UST10Y,dlog_VIX,-6.740392821014519e-20
18,dlog_COPPER,d_UST10Y,-2.6375342807226713e-19
18,dlog_COPPER,dlog_COPPER,3.576119881332913e-20
18,dlog_COPPER,dlog_DXY,1.6639892382742064e-19
18,dlog_COPPER,dlog_SOLVPN,-1.2040166432578822e-20
18,dlog_COPPER,dlog_VIX,2.3671119482787732e-20
18,dlog_DXY,d_UST10Y,-2.264769908058154e-20
18,dlog_DXY,dlog_COPPER,3.0679834495838162e-21
18,dlog_DXY,dlog_DXY,1.431172353125807e-20
18,dlog_DXY,dlog_SOLVPN,-1.0631100392811766e-21
18,dlog_DXY,dlog_VIX,2.0559088470078386e-21
18,dlog_SOLVPN,d_UST10Y,3.075935527667697e-20
18,dlog_SOLVPN,dlog_COPPER,-4.1585889977891945e-21
18,dlog_SOLVPN,dlog_DXY,-1.9509367183216086e-20
18,dlog_SOLVPN,dlog_SOLVPN,1.5328654658705283e-21
18,dlog_SOLVPN,dlog_VIX,-2.86315689709226e-21
18,dlog_VIX,d_UST10Y,-4.7802973473231025e-19
18,dlog_VIX,dlog_COPPER,6.482956916626935e-20
18,dlog_VIX,dlog_DXY,3.014474932744245e-19
18,dlog_VIX,dlog_SOLVPN,-2.1653094904696035e-20
18,dlog_VIX,dlog_VIX,4.2767619766796705e-20
19,d_UST10Y,d_UST10Y,-9.141149220800836e-20
19,d_UST10Y,dlog_COPPER,1.2390686073454611e-20
19,d_UST10Y,dlog_DXY,5.769989541552672e-20
19,d_UST10Y,dlog_SOLVPN,-4.209467635329805e-21
19,d_UST10Y,dlog_VIX,8.233111110581473e-21
19,dlog_COPPER,d_UST10Y,3.202279816046908e-20
19,dlog_COPPER,dlog_COPPER,-4.341230611142817e-21
19,dlog_COPPER,dlog_DXY,-2.0208025217444302e-20
19,dlog_COPPER,dlog_SOLVPN,1.468302448962011e-21
19,dlog_COPPER,dlog_VIX,-2.8791304671954628e-21
19,dlog_DXY,d_UST10Y,2.75323906519728e-21
19,dlog_DXY,dlog_COPPER,-3.7345431224580986e-22
19,dlog_DXY,dlog_DXY,-1.735634734626543e-21
19,dlog_DXY,dlog_SOLVPN,1.2400580557432846e-22
19,dlog_DXY,dlog_VIX,-2.457592363044079e-22
19,dlog_SOLVPN,d_UST10Y,-3.750130854272461e-21
19,dlog_SOLVPN,dlog_COPPER,5.093059855645601e-22
19,dlog_SOLVPN,dlog_DXY,2.3585931993338286e-21
19,dlog_SOLVPN,dlog_SOLVPN,-1.6210090017545374e-22
19,dlog_SOLVPN,dlog_VIX,3.293180468002153e-22
19,dlog_VIX,d_UST10Y,5.801805795418859e-20
19,dlog_VIX,dlog_COPPER,-7.864120574271816e-21
19,dlog_VIX,dlog_DXY,-3.662278041828022e-20
19,dlog_VIX,dlog_SOLVPN,2.673167806179231e-21
19,dlog_VIX,dlog_VIX,-5.226650555894446e-21
20,d_UST10Y,d_UST10Y,1.1102867975249252e-20
20,d_UST10Y,dlog_COPPER,-1.5054392361679703e-21
20,d_UST10Y,dlog_DXY,-7.004225726501684e-21
20,d_UST10Y,dlog_SOLVPN,5.062895037740999e-22
20,d_UST10Y,dlog_VIX,-9.960161267315899e-22
20,dlog_COPPER,d_UST10Y,-3.888732051071856e-21
20,dlog_COPPER,dlog_COPPER,5.27228827505564e-22
20,dlog_COPPER,dlog_DXY,2.4535905102472645e-21
20,dlog_COPPER,dlog_SOLVPN,-1.7781050295410358e-22
20,dlog_COPPER,dlog_VIX,3.4923693097560975e-22
20,dlog_DXY,d_UST10Y,-3.3407275794255944e-22
20,dlog_DXY,dlog_COPPER,4.5277231289160403e-23
20,dlog_DXY,dlog_DXY,2.1092045242171977e-22
20,dlog_DXY,dlog_SOLVPN,-1.544630139658172e-23
20,dlog_DXY,dlog_VIX,3.0138473044261856e-23
20,dlog_SOLVPN,d_UST10Y,4.542102132172127e-22
20,dlog_SOLVPN,dlog_COPPER,-6.151140315307848e-23
20,dlog_SOLVPN,dlog_DXY,-2.87189828359282e-22
20,dlog_SOLVPN,dlog_SOLVPN,2.1521683285686538e-23
20,dlog_SOLVPN,dlog_VIX,-4.1391695766843726e-23
20,dlog_VIX,d_UST10Y,-7.047066856757366e-21
20,dlog_VIX,dlog_COPPER,9.555226257749257e-22
20,dlog_VIX,dlog_DXY,4.445541563345763e-21
20,dlog_VIX,dlog_SOLVPN,-3.212352472837324e-22
20,dlog_VIX,dlog_VIX,6.320906925526529e-22
21,d_UST10Y,d_UST10Y,-1.3479533331872523e-21
21,d_UST10Y,dlog_COPPER,1.8273375826794412e-22
21,d_UST10Y,dlog_DXY,8.506616488247382e-22
21,d_UST10Y,dlog_SOLVPN,-6.184842781933892e-23
21,d_UST10Y,dlog_VIX,1.212266283805373e-22
21,dlog_COPPER,d_UST10Y,4.721735587057736e-22
21,dlog_COPPER,dlog_COPPER,-6.401310490742267e-23
21,dlog_COPPER,dlog_DXY,-2.9794778844786273e-22
21,dlog_COPPER,dlog_SOLVPN,2.1627783122223817e-23
21,dlog_COPPER,dlog_VIX,-4.243485758818304e-23
21,dlog_DXY,d_UST10Y,4.0584127195363354e-23
21,dlog_DXY,dlog_COPPER,-5.503247497143969e-24
21,dlog_DXY,dlog_DXY,-2.5598587329630805e-23
21,dlog_DXY,dlog_SOLVPN,1.845861373721053e-24
21,dlog_DXY,dlog_VIX,-3.636917583722805e-24
21,dlog_SOLVPN,d_UST10Y,-5.52417944018426e-23
21,dlog_SOLVPN,dlog_COPPER,7.494533347218135e-24
21,dlog_SOLVPN,dlog_DXY,3.4811909896970186e-23
21,dlog_SOLVPN,dlog_SOLVPN,-2.4727193303017814e-24
21,dlog_SOLVPN,dlog_VIX,4.918726153627296e-24
21,dlog_VIX,d_UST10Y,8.555419170031952e-22
21,dlog_VIX,dlog_COPPER,-1.1597976846495257e-22
21,dlog_VIX,dlog_DXY,-5.3991918724120555e-22
21,dlog_VIX,dlog_SOLVPN,3.9263462978284084e-23
21,dlog_VIX,dlog_VIX,-7.694891113932294e-23
22,d_UST10Y,d_UST10Y,1.6369566824420407e-22
22,d_UST10Y,dlog_COPPER,-2.2193923571411438e-23
22,d_UST10Y,dlog_DXY,-1.0328096002116318e-22
22,d_UST10Y,dlog_SOLVPN,7.481667378105236e-24
22,d_UST10Y,dlog_VIX,-1.469849396520974e-23
22,dlog_COPPER,d_UST10Y,-5.7336346778956e-23
22,dlog_COPPER,dlog_COPPER,7.773421632341464e-24
22,dlog_COPPER,dlog_DXY,3.6177663118389263e-23
22,dlog_COPPER,dlog_SOLVPN,-2.6233783945381255e-24
22,dlog_COPPER,dlog_VIX,5.150582391295922e-24
22,dlog_DXY,d_UST10Y,-4.926573933072692e-24
22,dlog_DXY,dlog_COPPER,6.67831572688407e-25
22,dlog_DXY,dlog_DXY,3.1093385733128635e-24
22,dlog_DXY,dlog_SOLVPN,-2.264116618884556e-25
22,dlog_DXY,dlog_VIX,4.433562713644952e-25
22,dlog_SOLVPN,d_UST10Y,6.70107424342179e-24
22,dlog_SOLVPN,dlog_COPPER,-9.08095296866156e-25
22,dlog_SOLVPN,dlog_DXY,-4.2317427411807775e-24
22,dlog_SOLVPN,dlog_SOLVPN,3.110089291261938e-25
22,dlog_SOLVPN,dlog_VIX,-6.054767958866096e-25
22,dlog_VIX,d_UST10Y,-1.0389816994917451e-22
22,dlog_VIX,dlog_COPPER,1.4086614597377144e-23
22,dlog_VIX,dlog_DXY,6.555223773415774e-23
22,dlog_VIX,dlog_SOLVPN,-4.747990918348665e-24
22,dlog_VIX,dlog_VIX,9.328664817949902e-24
23,d_UST10Y,d_UST10Y,-1.9875692063792958e-23
23,d_UST10Y,dlog_COPPER,2.694547129061738e-24
23,d_UST10Y,dlog_DXY,1.2542024563663637e-23
23,d_UST10Y,dlog_SOLVPN,-9.106476556467756e-25
23,d_UST10Y,dlog_VIX,1.7864509153172123e-24
23,dlog_COPPER,d_UST10Y,6.962039760187592e-24
23,dlog_COPPER,dlog_COPPER,-9.438636538932206e-25
23,dlog_COPPER,dlog_DXY,-4.39303458922141e-24
23,dlog_COPPER,dlog_SOLVPN,3.18763993718638e-25
23,dlog_COPPER,dlog_VIX,-6.25583595267063e-25
23,dlog_DXY,d_UST10Y,5.983280649427524e-25
23,dlog_DXY,dlog_COPPER,-8.112414387853791e-26
23,dlog_DXY,dlog_DXY,-3.774823059079622e-25
23,dlog_DXY,dlog_SOLVPN,2.7318519194097105e-26
23,dlog_DXY,dlog_VIX,-5.370257687242899e-26
23,dlog_SOLVPN,d_UST10Y,-8.142082369029907e-25
23,dlog_SOLVPN,dlog_COPPER,1.1041577863068885e-25
23,dlog_SOLVPN,dlog_DXY,5.134925105679693e-25
23,dlog_SOLVPN,dlog_SOLVPN,-3.694228154514194e-26
23,dlog_SOLVPN,dlog_VIX,7.28931316625491e-26
23,dlog_VIX,d_UST10Y,1.2615087680883479e-23
23,dlog_VIX,dlog_COPPER,-1.710222575708063e-24
23,dlog_VIX,dlog_DXY,-7.960453884344713e-24
23,dlog_VIX,dlog_SOLVPN,5.780368130209821e-25
23,dlog_VIX,dlog_VIX,-1.1338984508958712e-24
24,d_UST10Y,d_UST10Y,2.413548313478098e-24
24,d_UST10Y,dlog_COPPER,-3.272205296025648e-25
24,d_UST10Y,dlog_DXY,-1.5228675545690801e-24
24,d_UST10Y,dlog_SOLVPN,1.1041099385350237e-25
24,d_UST10Y,dlog_VIX,-2.1679636086318876e-25
24,dlog_COPPER,d_UST10Y,-8.453893113357425e-25
24,dlog_COPPER,dlog_COPPER,1.146134199502778e-25
24,dlog_COPPER,dlog_DXY,5.334254895351547e-25
24,dlog_COPPER,dlog_SOLVPN,-3.869005112279226e-26
24,dlog_COPPER,dlog_VIX,7.595009986374092e-26
24,dlog_DXY,d_UST10Y,-7.264475385575733e-26
24,dlog_DXY,dlog_COPPER,9.848250096988999e-27
24,dlog_DXY,dlog_DXY,4.584224984885708e-26
24,dlog_DXY,dlog_SOLVPN,-3.330509789547293e-27
24,dlog_DXY,dlog_VIX,6.531097849443522e-27
24,dlog_SOLVPN,d_UST10Y,9.882720347742895e-26
24,dlog_SOLVPN,dlog_COPPER,-1.3396081419562475e-26
24,dlog_SOLVPN,dlog_DXY,-6.237895387553778e-26
24,dlog_SOLVPN,dlog_SOLVPN,4.548703467075193e-27
24,dlog_SOLVPN,dlog_VIX,-8.899224429259612e-27
24,dlog_VIX,d_UST10Y,-1.5318833869151632e-24
24,dlog_VIX,dlog_COPPER,2.076878011796488e-25
24,dlog_VIX,dlog_DXY,9.66563684019338e-25
24,dlog_VIX,dlog_SOLVPN,-7.00742671156487e-26
24,dlog_VIX,dlog_VIX,1.3759801399574235e-25
25,d_UST10Y,d_UST10Y,-2.9306170942744125e-25
25,d_UST10Y,dlog_COPPER,3.9731081203576677e-26
25,d_UST10Y,dlog_DXY,1.8492257803744245e-25
25,d_UST10Y,dlog_SOLVPN,-1.3419572331827698e-26
25,d_UST10Y,dlog_VIX,2.633461311415586e-26
25,dlog_COPPER,d_UST10Y,1.0265221570491204e-25
25,dlog_COPPER,dlog_COPPER,-1.3916925477247e-26
25,dlog_COPPER,dlog_DXY,-6.477275029235911e-26
25,dlog_COPPER,dlog_SOLVPN,4.6992730033102145e-27
25,dlog_COPPER,dlog_VIX,-9.223347459522955e-27
25,dlog_DXY,d_UST10Y,8.82166800303277e-27
25,dlog_DXY,dlog_COPPER,-1.1960263614156424e-27
25,dlog_DXY,dlog_DXY,-5.5660434340172435e-27
25,dlog_DXY,dlog_SOLVPN,4.033957677044716e-28
25,dlog_DXY,dlog_VIX,-7.922739708360323e-28
25,dlog_SOLVPN,d_UST10Y,-1.2003309304116992e-26
25,dlog_SOLVPN,dlog_COPPER,1.62751400887601e-27
25,dlog_SOLVPN,dlog_DXY,7.572406899199041e-27
25,dlog_SOLVPN,dlog_SOLVPN,-5.475225111481025e-28
25,dlog_SOLVPN,dlog_VIX,1.0769308876193566e-27
25,dlog_VIX,d_UST10Y,1.860063276616697e-25
25,dlog_VIX,dlog_COPPER,-2.521729874040606e-26
25,dlog_VIX,dlog_DXY,-1.1737063155595314e-25
25,dlog_VIX,dlog_SOLVPN,8.517694633089564e-27
25,dlog_VIX,dlog_VIX,-1.6714814940517487e-26
26,d_UST10Y,d_UST10Y,3.5586188118887865e-26
26,d_UST10Y,dlog_COPPER,-4.8245978283446076e-27
26,d_UST10Y,dlog_DXY,-2.2454157111141638e-26
26,d_UST10Y,dlog_SOLVPN,1.628525194691551e-27
26,d_UST10Y,dlog_VIX,-3.196988491160349e-27
26,dlog_COPPER,d_UST10Y,-1.246480156140522e-26
26,dlog_COPPER,dlog_COPPER,1.689906610363249e-27
26,dlog_COPPER,dlog_DXY,7.86511307617674e-27
26,dlog_COPPER,dlog_SOLVPN,-5.705218179617955e-28
26,dlog_COPPER,dlog_VIX,1.1198889720419615e-27
26,dlog_DXY,d_UST10Y,-1.0711388743861477e-27
26,dlog_DXY,dlog_COPPER,1.4521571819666773e-28
26,dlog_DXY,dlog_DXY,6.759010214956203e-28
26,dlog_DXY,dlog_SOLVPN,-4.9060946384987015e-29
26,dlog_DXY,dlog_VIX,9.626281350939993e-29
26,dlog_SOLVPN,d_UST10Y,1.4572931230392987e-27
26,dlog_SOLVPN,dlog_COPPER,-1.9755750109207272e-28
26,dlog_SOLVPN,dlog_DXY,-9.196527644399065e-28
26,dlog_SOLVPN,dlog_SOLVPN,6.685205965969107e-29
26,dlog_SOLVPN,dlog_VIX,-1.3104942876113808e-28
26,dlog_VIX,d_UST10Y,-2.2586595987638595e-26
26,dlog_VIX,dlog_COPPER,3.0621800432649316e-27
26,dlog_VIX,dlog_DXY,1.4251662444516838e-26
26,dlog_VIX,dlog_SOLVPN,-1.03360475024406e-27
26,dlog_VIX,dlog_VIX,2.029114765030973e-27
27,d_UST10Y,d_UST10Y,-4.32107394384864e-27
27,d_UST10Y,dlog_COPPER,5.8582255799651045e-28
27,d_UST10Y,dlog_DXY,2.7265709002227517e-27
27,d_UST10Y,dlog_SOLVPN,-1.9782111862064925e-28
27,d_UST10Y,dlog_VIX,3.882571823861701e-28
27,dlog_COPPER,d_UST10Y,1.5135576487628723e-27
27,dlog_COPPER,dlog_COPPER,-2.0519879958925276e-28
27,dlog_COPPER,dlog_DXY,-9.55039525983667e-28
27,dlog_COPPER,dlog_SOLVPN,6.928407033960383e-29
27,dlog_COPPER,dlog_VIX,-1.3599028110608523e-28
27,dlog_DXY,d_UST10Y,1.3006882555992367e-28
27,dlog_DXY,dlog_COPPER,-1.763417088584448e-29
27,dlog_DXY,dlog_DXY,-8.207000057802794e-29
27,dlog_DXY,dlog_SOLVPN,5.951364516326485e-30
27,dlog_DXY,dlog_VIX,-1.168434932216825e-29
27,dlog_SOLVPN,d_UST10Y,-1.7697230872091994e-28
27,dlog_SOLVPN,dlog_COPPER,2.3993881887453364e-29
27,dlog_SOLVPN,dlog_DXY,1.1165844138495165e-28
27,dlog_SOLVPN,dlog_SOLVPN,-8.089483520896766e-30
27,dlog_SOLVPN,dlog_VIX,1.589142983489609e-29
27,dlog_VIX,d_UST10Y,2.7425881006775565e-27
27,dlog_VIX,dlog_COPPER,-3.718217554263398e-28
27,dlog_VIX,dlog_DXY,-1.7305574715493773e-27
27,dlog_VIX,dlog_SOLVPN,1.2555887026654765e-28
27,dlog_VIX,dlog_VIX,-2.4642840537420333e-28
28,d_UST10Y,d_UST10Y,5.24698216817749e-28
28,d_UST10Y,dlog_COPPER,-7.113564778434968e-29
28,d_UST10Y,dlog_DXY,-3.310766146447907e-28
28,d_UST10Y,dlog_SOLVPN,2.4015119980367268e-29
28,d_UST10Y,dlog_VIX,-4.714052676023348e-29
28,dlog_COPPER,d_UST10Y,-1.8378697691005401e-28
28,dlog_COPPER,dlog_COPPER,2.491675716463431e-29
28,dlog_COPPER,dlog_DXY,1.1596725141773772e-28
28,dlog_COPPER,dlog_SOLVPN,-8.412386525359435e-30
28,dlog_COPPER,dlog_VIX,1.6512448644812913e-29
28,dlog_DXY,d_UST10Y,-1.5793568507978725e-29
28,dlog_DXY,dlog_COPPER,2.1411805422296633e-30
28,dlog_DXY,dlog_DXY,9.96570274977295e-30
28,dlog_DXY,dlog_SOLVPN,-7.231112163352434e-31
28,dlog_DXY,dlog_VIX,1.4191421140078192e-30
28,dlog_SOLVPN,d_UST10Y,2.1487844975493187e-29
28,dlog_SOLVPN,dlog_COPPER,-2.913113838779837e-30
28,dlog_SOLVPN,dlog_DXY,-1.355926826354485e-29
28,dlog_SOLVPN,dlog_SOLVPN,9.844345085248887e-31
28,dlog_SOLVPN,dlog_VIX,-1.9312914162374874e-30
28,dlog_VIX,d_UST10Y,-3.330264628874782e-28
28,dlog_VIX,dlog_COPPER,4.5149876065820967e-29
28,dlog_VIX,dlog_DXY,2.101345414995693e-28
28,dlog_VIX,dlog_SOLVPN,-1.5242290283063696e-29
28,dlog_VIX,dlog_VIX,2.992003449525568e-29
29,d_UST10Y,d_UST10Y,-6.371220736488124e-29
29,d_UST10Y,dlog_COPPER,8.637703045887123e-30
29,d_UST10Y,dlog_DXY,4.020179660691991e-29
29,d_UST10Y,dlog_SOLVPN,-2.9165166594824045e-30
29,d_UST10Y,dlog_VIX,5.724460393282313e-30
29,dlog_COPPER,d_UST10Y,2.2316656823285894e-29
29,dlog_COPPER,dlog_COPPER,-3.025556938067304e-30
29,dlog_COPPER,dlog_DXY,-1.4081563134695623e-29
29,dlog_COPPER,dlog_SOLVPN,1.021533191278642e-30
29,dlog_COPPER,dlog_VIX,-2.0050884743534824e-30
29,dlog_DXY,d_UST10Y,1.9177860744660444e-30
29,dlog_DXY,dlog_COPPER,-2.600032208477929e-31
29,dlog_DXY,dlog_DXY,-1.2100894192397982e-30
29,dlog_DXY,dlog_SOLVPN,8.777032143329946e-32
29,dlog_DXY,dlog_VIX,-1.7229543805683099e-31
29,dlog_SOLVPN,d_UST10Y,-2.6093061646897696e-30
29,dlog_SOLVPN,dlog_COPPER,3.537601542088281e-31
29,dlog_SOLVPN,dlog_DXY,1.646388918116731e-30
29,dlog_SOLVPN,dlog_SOLVPN,-1.1937211441322597e-31
29,dlog_SOLVPN,dlog_VIX,2.3438497434747834e-31
29,dlog_VIX,d_UST10Y,4.0438183624363736e-29
29,dlog_VIX,dlog_COPPER,-5.482355388465733e-30
29,dlog_VIX,dlog_DXY,-2.551611706214193e-29
29,dlog_VIX,dlog_SOLVPN,1.8511251169154968e-30
29,dlog_VIX,dlog_VIX,-3.6333270055097e-30
30,d_UST10Y,d_UST10Y,7.73639714026767e-30
30,d_UST10Y,dlog_COPPER,-1.0488555644226055e-30
30,d_UST10Y,dlog_DXY,-4.881565419940863e-30
30,d_UST10Y,dlog_SOLVPN,3.5411032579247206e-31
30,d_UST10Y,dlog_VIX,-6.950781130212794e-31
30,dlog_COPPER,d_UST10Y,-2.7098446637440314e-30
30,dlog_COPPER,dlog_COPPER,3.673846134526799e-31
30,dlog_COPPER,dlog_DXY,1.7098792187703316e-30
30,dlog_COPPER,dlog_SOLVPN,-1.2403831628043464e-31
30,dlog_COPPER,dlog_VIX,2.4346917115891137e-31
30,dlog_DXY,d_UST10Y,-2.3286915283674437e-31
30,dlog_DXY,dlog_COPPER,3.1570905335789075e-32
30,dlog_DXY,dlog_DXY,1.4693856375524337e-31
30,dlog_DXY,dlog_SOLVPN,-1.066034311748927e-32
30,dlog_DXY,dlog_VIX,2.0923336357196288e-32
30,dlog_SOLVPN,d_UST10Y,3.1683204729883356e-31
30,dlog_SOLVPN,dlog_COPPER,-4.295372510498693e-32
30,dlog_SOLVPN,dlog_DXY,-1.9992134859969237e-31
30,dlog_SOLVPN,dlog_SOLVPN,1.4507585891092558e-32
30,dlog_SOLVPN,dlog_VIX,-2.8470261991092896e-32
30,dlog_VIX,d_UST10Y,-4.910298002022934e-30
30,dlog_VIX,dlog_COPPER,6.65709610290929e-31
30,dlog_VIX,dlog_DXY,3.098333213006308e-30
30,dlog_VIX,dlog_SOLVPN,-2.2475337458825446e-31
30,dlog_VIX,dlog_VIX,4.411660797994397e-31
